TripID,HighCarbon
1148,0.0014052979
1149,0.005391357
1150,0.98959154
1154,0.0025466175
1155,0.007585784
1161,0.001526529
1162,0.0025683052
1167,0.15640186
1174,0.011303512
1179,0.0057161534
1184,0.9945326
1185,0.0025466175
1191,0.0010410085
1192,0.98572195
1196,0.007585784
1198,0.0064976667
1207,0.007585784
1208,0.0002989136
1209,0.0023740218
1217,0.047139168
1219,0.00029706894
1220,0.95989203
1224,0.99890935
1228,0.0013153577
1230,0.007585784
1237,0.001104645
1239,0.0017603867
1244,0.012192876
1256,0.007882682
1259,0.0057161534
1260,0.005627036
1267,0.0030741303
1269,0.0067771617
1283,0.11518964
1296,0.96988004
1305,0.97859406
1310,0.9943869
1314,0.011303512
1319,0.88438606
1324,0.011739908
1327,0.0012844531
1329,0.9578168
1332,0.000573012
1340,0.96988004
1341,0.042192385
1342,0.0012844531
1343,0.011659807
1344,0.0014052979
1346,0.9613415
1349,0.00029706894
1353,0.08179209
1356,0.9613415
1365,0.9945326
1367,0.00050922687
1369,0.9943869
1378,0.009965756
1379,0.0063078487
1383,0.005921417
1386,0.9711275
1391,0.0019097788
1393,0.0027375577
1397,0.9943869
1398,0.016173588
1401,0.002734933
1404,0.97776663
1407,0.11140559
1410,0.9943869
1412,0.9613415
1414,0.007882682
1419,0.00029706894
1422,0.012192876
1423,0.042192385
1431,0.946454
1434,0.009095114
1436,0.008915491
1448,0.007585784
1450,0.00029706894
1453,0.0030530815
1455,0.0025466175
1456,0.011303512
1457,0.0013153577
1461,0.0004408163
1466,0.0051897475
1470,0.009965756
1473,0.97681046
1485,0.0011777725
1487,0.006363628
1492,0.03782678
1497,0.9784611
1498,0.001104645
1503,0.007882682
1506,0.0023942434
1508,0.0054914565
1511,0.0017603867
1512,0.008915491
1516,0.8519362
1517,0.007585784
1518,0.9943869
1519,0.0051897475
1529,0.007585784
1534,0.011938224
1535,0.0004450682
1540,0.007585784
1542,0.005921417
1547,0.99890935
1550,0.0017725392
1551,0.042192385
1557,0.007585784
1559,0.97776663
1560,0.0054914565
1561,0.0166352
1564,0.90356064
1566,0.9300587
1570,0.024132876
1578,0.001104645
1581,0.9988852
1587,0.7869656
1588,0.007895487
1590,0.0017603867
1592,0.0054914565
1593,0.007895487
1599,0.016283624
1604,0.97914463
1607,0.00050922687
1610,0.039199963
1612,0.006510688
1613,0.0067771617
1615,0.0012419914
1633,0.0023334303
1638,0.005391357
1644,0.0054914565
1645,0.8572296
1648,0.0004450682
1651,0.9945326
1654,0.008915491
1661,0.0051897475
1662,0.9943869
1665,0.9943869
1668,0.005627036
1674,0.03782678
1678,0.9730453
1679,0.98572195
1682,0.006510688
1685,0.0010410085
1689,0.0015118856
1697,0.0010498866
1702,0.008915491
1715,0.006510688
1716,0.9711275
1721,0.9810044
1722,0.00018757534
1725,0.0012497588
1730,0.012192876
1731,0.0057161534
1732,0.08253657
1738,0.95989203
1739,0.001526529
1740,0.0054914565
1743,0.009700544
1752,0.0054914565
1764,0.99890935
1766,0.91451764
1770,0.96988004
1777,0.0057161534
1778,0.0023942434
1780,0.97938216
1792,0.0010953033
1794,0.9945326
1801,0.0017603867
1802,0.0010131501
1803,0.0054914565
1805,0.0027608671
1807,0.009700544
1810,0.016173588
1818,0.011739908
1819,0.00029706894
1821,0.0017603867
1823,0.008915491
1830,0.087064154
1831,0.001104645
1834,0.008738777
1836,0.0054914565
1843,0.0004408163
1857,0.00029706894
1859,0.017360479
1860,0.97938216
1866,0.002805571
1868,0.0002989136
1876,0.005391357
1883,0.012192876
1887,0.0054914565
1889,0.007895487
1891,0.9901378
1896,0.008915491
1901,0.006510688
1902,0.0057161534
1912,0.0017725392
1917,0.007585784
1919,0.0054914565
1921,0.9943869
1934,0.95624125
1935,0.009801603
1939,0.11518964
1941,0.0009746589
1942,0.0010953033
1949,0.9730453
1956,0.0010953033
1962,0.0019260534
1970,0.007585784
1973,0.9943869
1985,0.0017603867
1990,0.0054914565
1996,0.007585784
2003,0.008915491
2007,0.96988004
2008,0.9687404
2010,0.012220082
2011,0.0023334303
2016,0.0010953033
2018,0.007895487
2022,0.11140559
2024,0.0009746589
2028,0.9943869
2030,0.8019817
2032,0.0010953033
2033,0.0004408163
2035,0.0025466175
2038,0.008915491
2039,0.0014052979
2042,0.08179209
2047,0.007882682
2052,0.005546289
2053,0.97938216
2054,0.039199963
2066,0.006834625
2067,0.0019097788
2068,0.9916277
2077,0.98572195
2080,0.9943869
2089,0.0017603867
2094,0.0054914565
2097,0.007412488
2099,0.005391357
2101,0.0019260534
2103,0.0067771617
2110,0.0064976667
2113,0.0027608671
2120,0.008915491
2121,0.9613415
2126,0.15731338
2129,0.7735213
2130,0.99005264
2133,0.8572607
2134,0.0166352
2137,0.8572607
2138,0.9943869
2144,0.06893223
2145,0.084116235
2147,0.0017603867
2153,0.007585784
2155,0.0014052979
2157,0.08253657
2158,0.0054914565
2161,0.0004408163
2169,0.0010953033
2170,0.011739908
2175,0.9945326
2179,0.0004408163
2182,0.930262
2186,0.0057161534
2187,0.006834625
2194,0.007882682
2195,0.9943869
2197,0.007882682
2209,0.008915491
2211,0.11518964
2216,0.0004408163
2220,0.08179209
2222,0.0025466175
2228,0.806718
2229,0.07195984
2240,0.016173588
2246,0.0054914565
2247,0.007585784
2257,0.007895487
2259,0.9945326
2277,0.009801603
2279,0.0017603867
2281,0.00029706894
2282,0.0054914565
2283,0.99890935
2284,0.97776663
2285,0.13788998
2292,0.0070505836
2294,0.9945326
2296,0.0012419914
2302,0.008915491
2307,0.007882682
2313,0.0054914565
2315,0.011609656
2318,0.007882682
2321,0.016173588
2322,0.11140559
2326,0.0010498866
2329,0.007585784
2332,0.012220082
2334,0.97681046
2335,0.84619
2342,0.008738777
2351,0.009095114
2353,0.0025466175
2360,0.11140559
2364,0.8231895
2366,0.9730453
2367,0.9711275
2372,0.11518964
2382,0.0057161534
2387,0.0018151832
2392,0.0023942434
2399,0.98572195
2400,0.9943869
2401,0.008915491
2402,0.0057161534
2403,0.9945326
2406,0.0025466175
2410,0.0025683052
2413,0.0004408163
2416,0.98074967
2420,0.9711275
2421,0.007585784
2424,0.006555418
2426,0.8049218
2427,0.0025683052
2439,0.94736594
2440,0.96988004
2443,0.00029706894
2446,0.007585784
2449,0.005391357
2450,0.007585784
2457,0.0025466175
2462,0.0019097788
2470,0.005391357
2477,0.009801603
2485,0.0019260534
2488,0.0064976667
2490,0.0014052979
2497,0.80647737
2499,0.9943869
2500,0.009700544
2501,0.007585784
2502,0.011303512
2511,0.99890935
2512,0.007895487
2513,0.06893223
2517,0.007585784
2518,0.0057161534
2519,0.9945326
2522,0.007895487
2523,0.0017725392
2524,0.000573012
2525,0.0051897475
2531,0.016173588
2535,0.21678838
2536,0.97681046
2538,0.011494618
2540,0.009700544
2544,0.005921417
2545,0.007585784
2553,0.008915491
2555,0.002564381
2557,0.0063078487
2574,0.95989203
2576,0.007895487
2578,0.001104645
2579,0.10980627
2588,0.011609656
2592,0.039199963
2593,0.11518964
2606,0.08179209
2607,0.0057161534
2609,0.0019097788
2611,0.00029706894
2619,0.0057161534
2625,0.08179209
2626,0.0166352
2627,0.005391357
2629,0.07195984
2640,0.0026242237
2641,0.006510688
2644,0.0054914565
2645,0.0030530815
2656,0.9613415
2659,0.0010953033
2660,0.0010410085
2663,0.0004450682
2668,0.008915491
2671,0.0004408163
2673,0.012220082
2677,0.11518964
2680,0.008915491
2683,0.005391357
2687,0.946454
2689,0.0010953033
2691,0.0054914565
2695,0.00029706894
2697,0.0015772562
2698,0.9943869
2707,0.0018306518
2709,0.03645669
2714,0.006555418
2715,0.009700544
2716,0.0004408163
2726,0.0054914565
2730,0.80503756
2733,0.002564381
2735,0.0057161534
2745,0.001104645
2750,0.9730453
2754,0.0017603867
2756,0.007882682
2757,0.96988004
2758,0.0064430186
2759,0.9988852
2763,0.0054914565
2773,0.0051897475
2774,0.007585784
2777,0.016173588
2779,0.96988004
2782,0.9945326
2786,0.946454
2787,0.0004408163
2790,0.0019097788
2791,0.0057161534
2793,0.008204403
2794,0.005391357
2796,0.9943869
2797,0.0002989136
2798,0.0012419914
2802,0.9988091
2808,0.007882682
2809,0.0054914565
2817,0.005391357
2819,0.0023334303
2823,0.9945326
2824,0.001104645
2840,0.012192876
2851,0.0025683052
2852,0.011739908
2860,0.08253657
2865,0.11140559
2867,0.008915491
2883,0.0054914565
2887,0.0054914565
2891,0.005627036
2895,0.005391357
2902,0.9945326
2905,0.005921417
2909,0.9943869
2911,0.011739908
2918,0.08179209
2919,0.9745506
2922,0.0054914565
2925,0.008204403
2929,0.0010498866
2930,0.98572195
2935,0.82350135
2936,0.9001699
2939,0.9578168
2948,0.040487528
2950,0.0013243644
2958,0.000573012
2959,0.99890935
2964,0.000573012
2966,0.00059861597
2969,0.9300587
2980,0.96988004
2981,0.005391357
2982,0.08253657
2986,0.9745506
2992,0.007882682
2994,0.9945326
2995,0.9945326
2996,0.0013934174
3001,0.042192385
3002,0.99890935
3005,0.00029706894
3006,0.0054914565
3012,0.9730453
3020,0.98508495
3023,0.0027375577
3025,0.9945326
3026,0.0009746589
3032,0.946454
3040,0.0012419914
3041,0.007882682
3044,0.039199963
3063,0.11518964
3066,0.9711275
3070,0.08253657
3074,0.0054914565
3078,0.0064036483
3081,0.98572195
3083,0.00027034435
3088,0.98056465
3093,0.9943869
3098,0.00029706894
3099,0.9943869
3102,0.0054914565
3106,0.95989203
3111,0.0012419914
3117,0.0012419914
3128,0.008915491
3129,0.8838407
3134,0.008915491
3135,0.008915491
3138,0.00050922687
3148,0.6339857
3150,0.005391357
3153,0.012220082
3154,0.007882682
3155,0.018115364
3157,0.9943869
3159,0.9715737
3166,0.007585784
3167,0.008915491
3172,0.97859406
3173,0.007585784
3175,0.005627036
3181,0.96988004
3191,0.00059861597
3195,0.0014991066
3196,0.9984346
3197,0.96988004
3199,0.06261413
3212,0.9943869
3213,0.00029706894
3214,0.0019097788
3217,0.0010953033
3224,0.000573012
3226,0.98572195
3227,0.005627036
3232,0.006510688
3235,0.0036427644
3237,0.009700544
3240,0.001104645
3258,0.0057161534
3272,0.008915491
3278,0.011303512
3279,0.001104645
3280,0.0048809475
3281,0.008915491
3287,0.97938216
3291,0.08560292
3295,0.039199963
3298,0.0010953033
3306,0.96988004
3308,0.0012844531
3311,0.0054914565
3314,0.009700544
3320,0.0010410085
3321,0.03782678
3322,0.98572195
3352,0.946454
3353,0.0063078487
3357,0.0010953033
3359,0.007585784
3366,0.0025683052
3367,0.99890935
3371,0.011938224
3374,0.00050922687
3375,0.8927528
3384,0.9943869
3385,0.9613415
3393,0.008915491
3395,0.011303512
3410,0.007585784
3412,0.0025466175
3413,0.9702976
3415,0.97938216
3421,0.0054914565
3427,0.0014052979
3436,0.0030530815
3438,0.9730453
3439,0.0004408163
3444,0.005391357
3446,0.0004450682
3449,0.008915491
3452,0.9943869
3455,0.9945326
3457,0.95989203
3458,0.0051897475
3459,0.9945326
3460,0.9730453
3461,0.08179209
3469,0.0054914565
3473,0.005391357
3474,0.007585784
3487,0.011766127
3491,0.0027375577
3498,0.7489893
3499,0.012220082
3502,0.0067771617
3504,0.008915491
3505,0.0025466175
3508,0.765343
3510,0.9903071
3512,0.90356064
3517,0.011688998
3519,0.9943869
3520,0.005627036
3522,0.9943869
3524,0.0004408163
3538,0.007895487
3546,0.0002989136
3547,0.008915491
3552,0.0012391927
3556,0.0063078487
3557,0.84872913
3560,0.009700544
3565,0.0010953033
3568,0.9945326
3572,0.007585784
3581,0.0025466175
3582,0.012192876
3595,0.99890935
3601,0.0054914565
3605,0.97776663
3607,0.012220082
3611,0.001104645
3613,0.008915491
3614,0.007895487
3618,0.9613415
3627,0.9730453
3634,0.0017603867
3639,0.03782678
3640,0.9945326
3646,0.005546289
3647,0.0010953033
3649,0.011739908
3653,0.039199963
3654,0.008738777
3657,0.99890935
3664,0.99890935
3673,0.0057161534
3674,0.0054914565
3683,0.007895487
3685,0.0064430186
3698,0.007585784
3702,0.011938224
3703,0.90356064
3706,0.008915491
3710,0.009700544
3712,0.008915491
3715,0.008915491
3717,0.0014991066
3718,0.0013934174
3724,0.0012497588
3732,0.0051897475
3733,0.0054914565
3734,0.005391357
3743,0.0017725392
3750,0.0051897475
3751,0.007585784
3760,0.008915491
3761,0.0012844531
3762,0.012220082
3763,0.97681046
3764,0.005391357
3771,0.9943869
3778,0.0013356558
3786,0.007895487
3787,0.012192876
3788,0.0054914565
3790,0.012192876
3791,0.86908126
3793,0.0019260534
3795,0.11518964
3797,0.005921417
3800,0.007882682
3807,0.005627036
3808,0.03782678
3812,0.9943869
3813,0.0018151832
3825,0.9943869
3826,0.9745506
3830,0.0015907019
3833,0.0010953033
3835,0.0023334303
3844,0.97776663
3845,0.76381266
3848,0.0023740218
3851,0.0063078487
3855,0.9943869
3859,0.96988004
3860,0.007585784
3861,0.0004408163
3864,0.97859406
3865,0.0026645584
3866,0.0010953033
3868,0.0019260534
3869,0.96988004
3872,0.43663505
3879,0.9945326
3890,0.9357769
3891,0.007585784
3893,0.012192876
3896,0.011739908
3902,0.007882682
3903,0.0004450682
3916,0.97950304
3918,0.9988852
3919,0.007585784
3920,0.0025683052
3923,0.005391357
3926,0.008915491
3929,0.8027128
3930,0.0064036483
3932,0.9943869
3945,0.012192876
3946,0.96988004
3948,0.9943869
3950,0.9943869
3955,0.012192876
3961,0.9943869
3963,0.9730453
3964,0.0013934174
3965,0.0054914565
3968,0.0051897475
3975,0.000573012
3977,0.012220082
3982,0.98572195
3984,0.0054914565
3985,0.00018858463
3989,0.0017725392
3991,0.0017725392
4000,0.009700544
4006,0.00029706894
4017,0.0004408163
4018,0.008915491
4025,0.007882682
4028,0.0026242237
4050,0.0002989136
4051,0.03782678
4057,0.011659807
4067,0.084116235
4068,0.0054914565
4076,0.008915491
4079,0.011766127
4086,0.0054914565
4087,0.009700544
4093,0.0027375577
4106,0.042192385
4108,0.9943869
4109,0.001104645
4110,0.008738777
4114,0.00029706894
4115,0.087064154
4119,0.0030530815
4120,0.0012391927
4139,0.97938216
4140,0.0010953033
4143,0.005391357
4149,0.039199963
4152,0.98056465
4154,0.0057161534
4159,0.9945326
4165,0.9943869
4167,0.0027608671
4169,0.9943869
4172,0.008915491
4173,0.007585784
4176,0.9945326
4179,0.011688998
4183,0.0036427644
4191,0.9943869
4195,0.005627036
4196,0.0057161534
4198,0.007895487
4199,0.9945326
4200,0.0023334303
4204,0.008204403
4205,0.9730453
4210,0.0004450682
4211,0.0057161534
4212,0.99890935
4217,0.0013934174
4223,0.9730453
4225,0.008915491
4229,0.0051340163
4233,0.97683495
4235,0.0013243644
4236,0.03782678
4240,0.005391357
4245,0.96988004
4260,0.0051897475
4262,0.97938216
4263,0.005921417
4265,0.016283624
4269,0.9943869
4271,0.006834625
4275,0.95624125
4282,0.0010953033
4291,0.99195975
4300,0.0010498866
4302,0.008915491
4309,0.930262
4310,0.00029706894
4311,0.0017603867
4314,0.00029706894
4320,0.005391357
4324,0.0054914565
4325,0.016173588
4329,0.007585784
4331,0.0017603867
4337,0.7053631
4344,0.008915491
4349,0.85652375
4352,0.0014052979
4355,0.011739908
4357,0.005391357
4361,0.11140559
4366,0.007895487
4367,0.9916277
4378,0.01646172
4379,0.96988004
4382,0.007585784
4389,0.039199963
4394,0.9945326
4401,0.012192876
4407,0.0030530815
4409,0.11140559
4410,0.7821599
4411,0.012220082
4414,0.9988852
4421,0.00029706894
4425,0.0002989136
4427,0.21678838
4431,0.9730453
4434,0.017273542
4442,0.007585784
4443,0.9730453
4447,0.0166352
4448,0.005921417
4454,0.007895487
4456,0.0047442787
4460,0.0064976667
4462,0.0054914565
4466,0.9945326
4471,0.011609656
4472,0.006510688
4473,0.0010953033
4475,0.0067771617
4476,0.005921417
4479,0.0010953033
4481,0.96988004
4491,0.98572195
4493,0.98572195
4498,0.98572195
4500,0.008204403
4501,0.005391357
4504,0.9943869
4506,0.006834625
4511,0.005391357
4514,0.0025466175
4517,0.008915491
4518,0.000573012
4521,0.98572195
4526,0.012192876
4530,0.08253657
4531,0.0067771617
4535,0.0010953033
4536,0.8037468
4537,0.006834625
4542,0.0025466175
4548,0.042192385
4551,0.946454
4561,0.97859406
4564,0.9916277
4567,0.08179209
4569,0.008915491
4573,0.0061644185
4575,0.20311116
4583,0.0054914565
4587,0.9943869
4591,0.006555418
4595,0.9945326
4601,0.00051202066
4603,0.009700544
4606,0.007585784
4607,0.08253657
4612,0.0013153577
4616,0.00029706894
4628,0.0004408163
4634,0.007882682
4640,0.9837658
4645,0.03782678
4646,0.0054914565
4647,0.0051897475
4655,0.0054914565
4677,0.0002989136
4687,0.00029706894
4696,0.001104645
4706,0.0012419914
4707,0.000573012
4709,0.009700544
4719,0.85291594
4720,0.9943869
4733,0.03782678
4734,0.008915491
4743,0.0017059116
4754,0.010470025
4763,0.97681046
4764,0.011766127
4765,0.0057161534
4766,0.0017725392
4770,0.016283624
4771,0.9711275
4774,0.9945326
4778,0.0025683052
4783,0.0010953033
4788,0.9943869
4792,0.001104645
4793,0.0023334303
4805,0.012220082
4809,0.9755976
4811,0.00050922687
4812,0.0064430186
4823,0.89210016
4824,0.007585784
4826,0.007585784
4827,0.99890935
4835,0.0063078487
4856,0.08253657
4857,0.9945326
4864,0.00029706894
4865,0.0019260534
4868,0.007585784
4870,0.016173588
4872,0.011659807
4873,0.005921417
4877,0.0017603867
4878,0.9895836
4883,0.000573012
4885,0.03782678
4887,0.99195975
4888,0.008915491
4892,0.08253657
4894,0.03782678
4898,0.0067771617
4904,0.012192876
4913,0.007882682
4919,0.0037301993
4924,0.00018757534
4925,0.0009746589
4931,0.008204403
4933,0.0012419914
4943,0.008915491
4947,0.008915491
4951,0.88438606
4954,0.9943869
4955,0.001104645
4964,0.9945326
4971,0.007585784
4975,0.014790389
4976,0.007585784
4980,0.0054914565
4984,0.0004450682
4985,0.95989203
4987,0.0027375577
4992,0.004633185
4993,0.01741845
4996,0.0017603867
4998,0.039199963
5007,0.0012419914
5015,0.0054914565
5016,0.97938216
5021,0.008915491
5023,0.08179209
5024,0.946454
5025,0.012192876
5026,0.011739908
5031,0.07742285
5033,0.9156015
5034,0.00029706894
5039,0.9001699
5044,0.0004408163
5045,0.97681046
5047,0.0030530815
5049,0.016173588
5050,0.00051202066
5058,0.806718
5060,0.0054914565
5061,0.001104645
5062,0.9902293
5068,0.0023942434
5076,0.0010410085
5077,0.0054914565
5080,0.007585784
5083,0.9988852
5090,0.0017603867
5091,0.9687404
5095,0.9943869
5098,0.9943869
5103,0.012192876
5105,0.99036855
5110,0.0054914565
5111,0.9984346
5114,0.08253657
5116,0.9943869
5117,0.9943869
5120,0.08179209
5122,0.0054914565
5123,0.9943869
5126,0.005921417
5130,0.0067771617
5131,0.012192876
5138,0.0051897475
5139,0.008204403
5142,0.992168
5147,0.0012419914
5150,0.32148194
5151,0.9916277
5154,0.011766127
5157,0.9943869
5162,0.0010953033
5165,0.00050922687
5170,0.88766056
5171,0.0166352
5177,0.0066990736
5182,0.002734933
5187,0.97859406
5188,0.43835506
5191,0.9945326
5198,0.9730453
5201,0.0054914565
5204,0.19284585
5208,0.0017603867
5215,0.011739908
5218,0.0166352
5225,0.008915491
5231,0.0012419914
5235,0.9810044
5240,0.9943869
5248,0.7489893
5249,0.0017603867
5250,0.0027608671
5252,0.00029706894
5256,0.012192876
5261,0.0002989136
5272,0.009965756
5273,0.0166352
5276,0.06416396
5284,0.007895487
5290,0.0010131501
5297,0.008915491
5305,0.001104645
5311,0.007585784
5317,0.98913145
5319,0.0013356558
5327,0.016283624
5328,0.0010498866
5329,0.008915491
5331,0.005546289
5335,0.99890935
5336,0.98508495
5343,0.82938033
5345,0.11518964
5346,0.0010953033
5349,0.0015772562
5351,0.011766127
5353,0.009700544
5357,0.00029706894
5364,0.0054914565
5366,0.9687404
5369,0.001104645
5370,0.007585784
5377,0.0002989136
5379,0.0166352
5383,0.0064430186
5386,0.9945326
5387,0.00029706894
5391,0.005391357
5392,0.00050922687
5396,0.005627036
5400,0.006510688
5402,0.0166352
5404,0.0166352
5407,0.007882682
5410,0.0025683052
5416,0.9578168
5423,0.0030530815
5433,0.00029706894
5439,0.0012419914
5440,0.009801603
5446,0.99045134
5460,0.008915491
5477,0.009700544
5478,0.012220082
5484,0.11140559
5485,0.9943869
5491,0.98879695
5492,0.98572195
5498,0.00029706894
5501,0.008915491
5514,0.08253657
5515,0.9945326
5517,0.007585784
5526,0.9945326
5528,0.9711275
5532,0.0010410085
5535,0.012220082
5543,0.9755976
5557,0.43663505
5559,0.0019097788
5560,0.97859406
5561,0.0025683052
5562,0.0025466175
5563,0.0012844531
5564,0.19284585
5565,0.11518964
5568,0.0057161534
5569,0.0017603867
5571,0.9755976
5574,0.0051897475
5578,0.9784611
5580,0.000573012
5582,0.0010207595
5590,0.8838407
5593,0.11518964
5599,0.97938216
5612,0.007585784
5614,0.11140559
5618,0.97776663
5620,0.08253657
5630,0.0051897475
5632,0.0015118856
5658,0.8835139
5659,0.08179209
5662,0.99890935
5665,0.000573012
5677,0.85291594
5681,0.0012844531
5682,0.0010498866
5684,0.0027537947
5686,0.97683495
5690,0.0010953033
5693,0.0054914565
5695,0.98572195
5700,0.0166352
5702,0.042192385
5705,0.98572195
5711,0.009801603
5715,0.009700544
5717,0.11518964
5719,0.11140559
5724,0.0017603867
5727,0.0017725392
5733,0.0004408163
5735,0.007585784
5742,0.9945326
5751,0.96988004
5759,0.002734933
5763,0.97776663
5764,0.005921417
5765,0.008915491
5766,0.08953822
5767,0.007895487
5768,0.0057161534
5778,0.43663505
5786,0.0067771617
5790,0.10980627
5794,0.0025466175
5798,0.0027608671
5803,0.005391357
5804,0.0004408163
5812,0.011739908
5835,0.0064976667
5836,0.0026020675
5837,0.0020052171
5838,0.005627036
5849,0.005391357
5852,0.0030530815
5860,0.0004408163
5861,0.97938216
5862,0.0004408163
5864,0.0064036483
5865,0.005391357
5867,0.9984346
5872,0.005071878
5881,0.0019914724
5883,0.0023334303
5885,0.007895487
5899,0.007895487
5905,0.009700544
5916,0.0027375577
5918,0.00029706894
5921,0.00029706894
5922,0.9578168
5925,0.9914534
5929,0.001104645
5930,0.9943869
5931,0.0051897475
5935,0.9988852
5936,0.012220082
5940,0.9730453
5943,0.0054914565
5956,0.9578168
5974,0.016173588
5977,0.0017603867
5985,0.9943869
5989,0.0017603867
6001,0.005391357
6003,0.009700544
6006,0.005921417
6007,0.946454
6009,0.0064976667
6013,0.9613415
6014,0.009700544
6015,0.007895487
6020,0.0004450682
6021,0.007585784
6022,0.99890935
6023,0.012192876
6024,0.008915491
6026,0.016283624
6030,0.0019097788
6033,0.97681046
6036,0.85291594
6044,0.00051202066
6050,0.012220082
